b'Ping:',b'91.442',b'ms',b'Download:',b'9.60',b'Mbit/s',b'Upload:',b'9.85',b'Mbit/s',2020-07-22 08:40:59
b'Ping:',b'108.099',b'ms',b'Download:',b'9.62',b'Mbit/s',b'Upload:',b'8.88',b'Mbit/s',2020-07-22 08:41:27
b'Ping:',b'106.701',b'ms',b'Download:',b'10.11',b'Mbit/s',b'Upload:',b'8.01',b'Mbit/s',2020-07-22 08:41:56
b'Ping:',b'98.689',b'ms',b'Download:',b'9.93',b'Mbit/s',b'Upload:',b'10.73',b'Mbit/s',2020-07-22 08:42:25
b'Ping:',b'96.196',b'ms',b'Download:',b'10.53',b'Mbit/s',b'Upload:',b'9.68',b'Mbit/s',2020-07-22 08:42:53
b'Ping:',b'101.228',b'ms',b'Download:',b'10.62',b'Mbit/s',b'Upload:',b'10.42',b'Mbit/s',2020-07-22 08:43:22
b'Ping:',b'100.064',b'ms',b'Download:',b'10.43',b'Mbit/s',b'Upload:',b'10.03',b'Mbit/s',2020-07-22 08:43:50
b'Ping:',b'106.372',b'ms',b'Download:',b'10.21',b'Mbit/s',b'Upload:',b'9.97',b'Mbit/s',2020-07-22 08:44:18
b'Ping:',b'116.559',b'ms',b'Download:',b'9.23',b'Mbit/s',b'Upload:',b'10.58',b'Mbit/s',2020-07-22 08:44:49
b'Ping:',b'101.823',b'ms',b'Download:',b'10.20',b'Mbit/s',b'Upload:',b'10.38',b'Mbit/s',2020-07-22 08:45:19
b'Ping:',b'103.801',b'ms',b'Download:',b'10.29',b'Mbit/s',b'Upload:',b'10.30',b'Mbit/s',2020-07-22 09:02:27
b'Ping:',b'99.346',b'ms',b'Download:',b'10.52',b'Mbit/s',b'Upload:',b'8.76',b'Mbit/s',2020-07-22 09:02:55
b'Ping:',b'101.966',b'ms',b'Download:',b'10.58',b'Mbit/s',b'Upload:',b'10.85',b'Mbit/s',2020-07-22 09:03:23
b'Ping:',b'102.687',b'ms',b'Download:',b'10.55',b'Mbit/s',b'Upload:',b'10.15',b'Mbit/s',2020-07-22 09:03:52
b'Ping:',b'98.644',b'ms',b'Download:',b'9.80',b'Mbit/s',b'Upload:',b'8.35',b'Mbit/s',2020-07-22 09:04:19
b'Ping:',b'50.309',b'ms',b'Download:',b'0.65',b'Mbit/s',b'Upload:',b'0.92',b'Mbit/s',2020-07-23 13:58:52
b'Ping:',b'41.416',b'ms',b'Download:',b'4.45',b'Mbit/s',b'Upload:',b'1.34',b'Mbit/s',2020-07-23 13:59:30
b'Ping:',b'52.078',b'ms',b'Download:',b'1.04',b'Mbit/s',b'Upload:',b'0.91',b'Mbit/s',2020-07-23 14:00:00
b'Ping:',b'53.035',b'ms',b'Download:',b'0.93',b'Mbit/s',b'Upload:',b'1.04',b'Mbit/s',2020-07-23 14:00:39
b'Ping:',b'49.436',b'ms',b'Download:',b'1.27',b'Mbit/s',b'Upload:',b'0.61',b'Mbit/s',2020-07-23 14:01:12
